70   80   -4.28823419241e-10
70   81   3.3271086792e-11
70   82   5.7685724721e-11
70   83   8.932406809e-12
70   84   -8.35935079358e-11
70   85   -5.42765034704e-10
70   86   1.16614035786e-08
70   87   -2.75783310902e-07
70   88   4.65747550429e-06
70   89   -2.57821607053e-07
70   90   -1.7143816287e-08
70   91   4.7153256925e-07
70   92   -1.01835642519e-05
70   93   0.00026033431142
70   94   -0.00428805278154
70   95   6.14381086432e-05
70   96   -1.32878708275e-06
70   97   -1.84659633946e-13
70   98   1.53183417618e-11
70   99   -6.45279415717e-10
70   100   2.74117979936e-08
70   101   -6.93135722357e-10
70   102   1.63078374274e-11
70   103   -1.12278161759e-11
70   104   9.47170504724e-10
70   105   -3.14115078475e-08
70   106   -3.20428495088e-09
70   107   9.40162540322e-11
70   108   3.22099771601e-12
70   109   -1.34705110493e-10
70   110   -2.98354354932e-10
70   111   5.89469091811e-09
70   112   -6.64209304166e-08
70   113   -1.40949838808e-09
70   114   5.44939532801e-10
70   115   -1.80351042313e-08
70   116   3.08327605588e-07
70   117   -7.23927224745e-06
70   118   0.000110216792515
70   119   8.11422138141e-06
70   120   -3.97745914526e-07
70   121   4.0341690756e-12
70   122   -1.85276799872e-10
70   123   1.16328032261e-11
70   124   -1.64610218694e-11
70   125   3.92962352834e-10
70   126   -7.8253107503e-12
70   127   -2.17434537319e-11
70   128   1.27942507688e-09
70   129   -3.34231416065e-10
70   130   4.53269872891e-08
70   131   -2.90147557071e-06
70   132   -7.97602270997e-07
71   1   6.49742038966e-14
71   2   -8.1638186248e-13
71   3   1.00041973624e-13
71   4   3.86386759791e-13
71   5   4.93007536935e-12
71   6   -7.99002278115e-13
71   7   -6.80364679685e-13
71   8   -6.75110273793e-13
71   9   5.70792879899e-11
71   10   -5.06410290654e-09
71   11   4.72755045325e-07
71   12   -3.98403231535e-09
71   13   3.30027793055e-11
71   14   -2.1001568417e-13
71   15   5.28212919305e-11
71   16   4.61619487565e-11
71   17   -2.31240104278e-09
71   18   3.52444451683e-10
71   19   -2.30228833395e-08
71   20   -4.31609447753e-09
71   21   -3.21165331395e-08
71   22   -4.62533965322e-07
71   23   3.25480866136e-05
71   24   -9.61930166966e-07
71   25   2.39247717762e-16
71   26   -4.97686954477e-14
71   27   1.14581698479e-13
71   28   -6.13037667143e-12
71   29   -2.16929281164e-12
71   30   4.20056856291e-13
71   31   4.17906554727e-11
71   32   -9.03210700015e-13
71   33   1.03372355306e-12
71   34   6.13033768403e-12
71   35   -2.53340004706e-09
71   36   2.57329191303e-12
71   37   1.71547324271e-10
71   38   9.20846435839e-12
71   39   -1.85295467066e-09
71   40   -1.70198194112e-09
71   41   1.14842092292e-07
71   42   -1.3823713277e-09
71   43   -1.27880284063e-09
71   44   1.30309530647e-07
71   45   3.98925788956e-07
71   46   2.08856165531e-05
71   47   -0.00114590626249
71   48   1.25853712631e-05
71   49   -2.6779545652e-15
71   50   2.47220783264e-16
71   51   3.20528660539e-14
71   52   -2.36642467623e-12
71   53   2.8262971929e-10
71   54   3.78648581519e-11
71   55   -3.5640624458e-09
71   56   6.06219832367e-11
71   57   -7.7003608036e-13
71   58   -1.47926942741e-12
71   59   2.4325032221e-10
71   60   3.64615846918e-10
71   61   -7.7545401898e-11
71   62   -1.19539486782e-09
71   63   -8.52772607679e-09
71   64   1.33111949507e-09
71   65   -5.69580345301e-09
71   66   -1.00976175137e-10
71   67   5.20342489835e-09
71   68   -2.09779590413e-07
71   69   7.96834167918e-06
71   70   -0.000242762882998
71   71   0.032176825641
71   72   -0.000198283960652
71   73   9.97466143271e-13
71   74   -2.00054271392e-14
71   75   2.76728461378e-13
71   76   -1.00816117658e-11
71   77   -2.16294030905e-12
71   78   -4.50882740325e-14
71   79   5.06914645632e-12
71   80   1.57901390828e-11
71   81   4.87818330999e-12
71   82   -3.12838990395e-10
71   83   -4.36853072273e-10
71   84   9.72497252445e-09
71   85   1.06863445949e-08
71   86   -8.23627035533e-10
71   87   1.04310159585e-08
71   88   -6.64197899765e-08
71   89   3.29895069532e-09
71   90   1.22924107242e-09
71   91   -1.55746827198e-08
71   92   3.48812226748e-07
71   93   -9.61419514791e-06
71   94   0.000206440828198
71   95   -0.0057882560206
71   96   0.000128867263932
71   97   -7.43933391698e-13
71   98   6.0680450978e-12
71   99   -2.5497077298e-10
71   100   1.08324757238e-08
71   101   -2.73711122837e-10
71   102   6.58871554709e-12
71   103   -9.89097459287e-12
71   104   3.02685497291e-10
71   105   -1.00542475169e-08
71   106   3.75081942392e-07
71   107   -1.10420376653e-08
71   108   2.33641469091e-10
71   109   -1.8775384636e-10
71   110   1.17560546447e-12
71   111   -1.81260509377e-10
71   112   9.35898185647e-10
71   113   2.66691164591e-11
71   114   -5.67528791037e-11
71   115   1.25050389861e-09
71   116   -3.14371635258e-08
71   117   3.26312062841e-07
71   118   -7.67960624911e-06
71   119   0.000153006440318
71   120   1.62373245994e-05
71   121   1.5988420666e-12
71   122   -7.31744977169e-11
71   123   2.33233884326e-12
71   124   9.08384051645e-11
71   125   -4.65058580597e-09
71   126   1.07328458579e-10
71   127   -5.94162362734e-13
71   128   -1.69738418583e-11
71   129   2.93546214767e-11
71   130   -2.14180305311e-09
71   131   2.21265637403e-07
71   132   3.902833918e-06
72   1   2.20609216578e-14
72   2   3.46457077668e-14
72   3   -6.42585544153e-13
72   4   1.31548005339e-14
72   5   -2.60296008513e-13
72   6   -4.05880622552e-13
72   7   3.24734669722e-14
72   8   2.53177756029e-14
72   9   -2.15098411499e-12
72   10   1.91016087844e-10
72   11   -1.78323365307e-08
72   12   1.50289703171e-10
72   13   -1.33332272438e-12
72   14   2.25829610964e-12
72   15   -1.22597496236e-09
72   16   3.02473690367e-11
72   17   1.2143388529e-10
72   18   -1.47730134849e-11
72   19   9.18869538404e-10
72   20   1.72845095932e-10
72   21   9.41654043861e-10
72   22   -3.32432212065e-08
72   23   8.43450465784e-07
72   24   1.2783738264e-05
72   25   8.38016820853e-16
72   26   -1.03574165078e-13
72   27   7.58973099269e-15
72   28   1.66345693454e-13
72   29   8.85919476337e-14
72   30   -1.33305012996e-14
72   31   -1.75551417418e-12
72   32   3.85899133644e-14
72   33   -1.68911273708e-13
72   34   -2.15660832022e-13
72   35   1.04434006827e-10
72   36   -3.39148040743e-13
72   37   1.82136290861e-12
72   38   -5.89575165715e-10
72   39   4.28814643026e-08
72   40   -5.71308338084e-10
72   41   -5.51843927989e-09
72   42   8.21209268172e-11
72   43   4.83110236478e-11
72   44   -4.74723411386e-09
72   45   -3.56829629494e-08
72   46   1.00183350409e-06
72   47   -1.78066056388e-05
72   48   -0.000581291123836
72   49   2.02379124267e-17
72   50   1.80329333246e-15
72   51   1.7299853356e-14
72   52   -1.26494139279e-12
72   53   -1.01294211917e-11
72   54   -1.58672428001e-12
72   55   1.4219961393e-10
72   56   -2.41479593522e-12
72   57   -7.27561748023e-14
72   58   6.86661349178e-12
72   59   -5.58802551504e-10
72   60   -7.06983722816e-13
72   61   4.13575008257e-12
72   62   -2.46143177364e-11
72   63   -5.86678775571e-10
72   64   -1.82778076675e-09
72   65   6.09311652964e-08
72   66   -1.18715937464e-09
72   67   -2.45196925126e-11
72   68   2.96046358246e-09
72   69   -1.08712494761e-07
72   70   3.30657621229e-06
72   71   -0.000198283960652
72   72   0.00852964920721
72   73   -1.1828132753e-14
72   74   1.10398040541e-13
72   75   -9.07067470617e-12
72   76   3.00078264065e-10
72   77   -8.29193577199e-12
72   78   1.85089484249e-13
72   79   -2.28222185471e-13
72   80   -6.40071182737e-13
72   81   2.52814407435e-12
72   82   -1.00391894539e-10
72   83   3.95828795662e-09
72   84   -4.65279065588e-10
72   85   -3.86719491645e-10
72   86   -3.05721803888e-10
72   87   5.54159167321e-09
72   88   3.57110373422e-09
72   89   6.64911769012e-09
72   90   -2.42321274407e-10
72   91   4.01727330289e-10
72   92   -1.03607046607e-08
72   93   3.46868154507e-07
72   94   -8.23999003817e-06
72   95   0.000210920880894
72   96   -0.00275260552577
72   97   4.76619673197e-12
72   98   -1.78178635542e-10
72   99   7.50521612582e-09
72   100   -3.1883792246e-07
72   101   8.06185548075e-09
72   102   -1.86435731391e-10
72   103   7.53093854964e-12
72   104   -1.16816394633e-11
72   105   3.81106875674e-10
72   106   -1.41459477216e-08
72   107   3.66578269371e-10
72   108   -8.40226507555e-12
72   109   6.26232676479e-12
72   110   6.33330295437e-12
72   111   -8.14669787846e-11
72   112   -5.54756967998e-11
72   113   -1.16450964399e-10
72   114   4.83190961234e-10
72   115   -1.24941580231e-08
72   116   4.09852724441e-07
72   117   -2.44335307787e-08
72   118   2.97729690573e-07
72   119   -6.4670234478e-06
72   120   9.02332217984e-05
72   121   -4.69432717944e-11
72   122   2.15494901193e-09
72   123   -1.30809553914e-10
72   124   -9.64870275939e-13
72   125   1.75313479232e-10
72   126   -3.04688785217e-12
72   127   -2.55137891676e-14
72   128   -2.5533327619e-12
72   129   2.15403923892e-10
72   130   -1.39790581467e-08
72   131   1.25545974933e-08
72   132   -1.99709219694e-06
73   1   -3.76704424605e-06
73   2   6.09307685686e-07
73   3   -1.57864192072e-08
73   4   6.67378131106e-10
73   5   -1.94594421911e-08
73   6   1.87467538895e-06
73   7   -0.000235521547235
73   8   1.82013669884e-06
73   9   -5.54094027805e-08
73   10   -5.37601236403e-08
73   11   5.38637000666e-10
73   12   -6.78552726948e-13
73   13   2.1020435728e-12
73   14   -2.05212965427e-10
73   15   8.36892933002e-13
73   16   4.62637404804e-13
73   17   -4.35278315519e-11
73   18   -1.92451589866e-12
73   19   -3.66376519797e-12
73   20   5.29528890786e-10
73   21   1.02032424302e-12
73   22   -2.75314806553e-13
73   23   5.90095762052e-15
73   24   7.58598328603e-17
73   25   8.57949336991e-05
73   26   -6.19904159078e-05
73   27   8.01406002398e-07
73   28   -4.75193269196e-08
73   29   -7.77761390784e-09
73   30   6.505784083e-07
73   31   8.06792747151e-07
73   32   -3.94324030411e-08
73   33   2.54514947468e-06
73   34   2.58592775977e-06
73   35   -2.98157460742e-08
73   36   -1.82610237305e-10
73   37   -9.91693789921e-11
73   38   9.64169962173e-09
73   39   -1.94140120738e-10
73   40   2.01413567584e-12
73   41   -1.14765393017e-12
73   42   8.63409212916e-11
73   43   -8.75093903649e-11
73   44   6.37694722473e-09
73   45   -2.24277671239e-10
73   46   5.52551523384e-12
73   47   -1.64153608217e-13
73   48   1.9515448932e-15
73   49   -0.0174108020371
73   50   0.000792038548918
73   51   -2.77907857027e-05
73   52   3.80082149376e-06
73   53   1.44506909736e-06
73   54   -4.43370481975e-05
73   55   7.26362036013e-07
73   56   -1.56916401703e-09
73   57   -3.13698833921e-08
73   58   -3.67383960298e-08
73   59   1.02596757064e-09
73   60   4.67331017939e-08
73   61   -2.24753547277e-09
73   62   -1.30919631704e-10
73   63   2.95363824713e-09
73   64   -8.74201624096e-11
73   65   1.68823177811e-12
73   66   3.76794808342e-11
73   67   3.57800737749e-09
73   68   -9.41416575786e-08
73   69   2.94775521198e-09
73   70   -4.12786516556e-11
73   71   9.97466143271e-13
73   72   -1.1828132753e-14
73   73   6.3981173025
73   74   -0.254677583626
73   75   0.00780475912653
73   76   -0.000217199736553
73   77   -9.39666578295e-06
73   78   5.53652520386e-07
73   79   -2.87537531409e-08
73   80   2.41764589758e-07
73   81   -1.06585016813e-08
73   82   1.08546831008e-07
73   83   2.3162324746e-07
73   84   -4.3906926885e-06
73   85   2.32025644489e-07
73   86   -9.26052113167e-09
73   87   -1.49807383909e-09
73   88   9.29978524956e-11
73   89   6.9883770199e-11
73   90   -1.11111776485e-09
73   91   -2.81011836969e-09
73   92   4.21336892104e-08
73   93   -1.1543307251e-09
73   94   2.21139062055e-11
73   95   -5.02491057979e-13
73   96   5.79122713581e-16
73   97   -0.0337705448747
73   98   0.000985089773275
73   99   -4.85706968765e-05
73   100   1.85836217454e-06
73   101   1.64600485011e-07
73   102   -4.58395657383e-09
73   103   1.627102765e-08
73   104   -3.04028890908e-09
73   105   2.6511777022e-10
73   106   -1.00523516267e-09
73   107   -3.18604954716e-09
73   108   5.53190581719e-08
73   109   5.10852665945e-10
73   110   3.25222079497e-11
73   111   1.50769976024e-11
73   112   -4.00861426364e-11
73   113   2.0396958412e-12
73   114   1.46169215549e-11
73   115   8.5682677346e-11
73   116   -1.00061875957e-09
73   117   -4.09338981859e-11
73   118   3.68713563105e-12
73   119   1.81129991695e-12
73   120   1.45993405103e-12
73   121   0.000275844791686
73   122   -6.06641637317e-06
73   123   1.18131991608e-07
73   124   -2.36735785216e-09
73   125   7.63253689875e-11
73   126   -8.09160704076e-10
73   127   -9.26471106578e-11
73   128   3.32200976508e-12
73   129   -7.32217628344e-13
73   130   3.1379204413e-11
73   131   1.66289951349e-11
73   132   -7.16483988207e-11
74   1   -3.87087321804e-08
74   2   -3.30289594232e-06
74   3   1.39506451635e-07
74   4   -1.14802571646e-08
74   5   6.85546433794e-10
74   6   -9.77298374836e-08
74   7   9.33922676494e-06
74   8   -9.37360673367e-08
74   9   9.03893751093e-07
74   10   1.1959093474e-06
74   11   -1.30088717568e-08
74   12   2.68300924895e-10
74   13   -5.42260498553e-12
74   14   7.25510060416e-12
74   15   -4.31547373836e-11
74   16   2.43244254904e-13
74   17   6.46739156817e-13
74   18   2.31416517284e-12
74   19   -1.78481650437e-10
74   20   1.55577733669e-08
74   21   -2.1890563402e-10
74   22   3.18171278167e-12
74   23   -4.34027716261e-14
74   24   1.16944859784e-15
74   25   -5.19860495626e-06
74   26   0.000143322060783
74   27   -8.9217409671e-06
74   28   1.05268955079e-06
74   29   -4.47347111533e-08
74   30   2.33183347852e-06
74   31   2.29748644107e-06
74   32   6.8670464855e-07
74   33   -5.65484159744e-05
74   34   -5.74617127858e-05
74   35   6.61788460334e-07
74   36   -8.02210694123e-09
74   37   1.26216079828e-10
74   38   -3.55992406636e-10
74   39   1.51524270105e-09
74   40   1.04785546425e-11
74   41   3.5801752762e-13
74   42   6.63572292448e-12
74   43   2.12399068206e-10
74   44   -2.34459691219e-10
74   45   1.53539680928e-12
74   46   5.1237218361e-13
74   47   -1.51758125816e-14
74   48   -1.03985623423e-14
74   49   0.000559373897142
74   50   -0.0192764629344
74   51   0.000843834000467
74   52   -9.39571691594e-05
74   53   2.54934432366e-06
74   54   3.63069902005e-06
74   55   -8.86774275504e-08
74   56   1.98816665298e-08
74   57   6.96903696892e-07
74   58   8.27836540411e-07
74   59   -5.40159933069e-09
74   60   -8.03844655535e-10
74   61   8.81545617919e-12
74   62   1.70173287329e-09
74   63   -8.44828204054e-08
74   64   2.51296595567e-09
74   65   -2.36907250362e-11
74   66   -5.14639805578e-10
74   67   -3.93778074227e-11
74   68   1.68217282494e-09
74   69   -5.17554531068e-11
74   70   7.07646382805e-13
74   71   -2.00054271392e-14
74   72   1.10398040541e-13
74   73   -0.254677583626
74   74   5.6761156516
74   75   -0.223807544757
74   76   0.00668032252785
74   77   -0.00018515276105
74   78   4.89163291127e-06
74   79   2.51693764899e-07
74   80   -5.36739662051e-06
74   81   3.45840855691e-07
74   82   -4.76139081887e-06
74   83   2.09360255092e-07
74   84   7.13686155875e-08
74   85   -3.73917678732e-09
74   86   -3.99190856769e-09
74   87   7.45731542533e-08
74   88   -3.8132737489e-09
74   89   -3.36792460164e-09
74   90   5.06236345756e-08
74   91   -2.20469856286e-09
74   92   -6.87906635939e-10
74   93   1.8435667873e-11
74   94   -3.25865955935e-13
74   95   -1.42527661443e-14
74   96   -6.65257460345e-14
74   97   0.000945498028877
74   98   -0.0346172657697
74   99   0.00172634178676
74   100   -6.43549296847e-05
74   101   -9.86840261269e-07
74   102   8.45364445119e-08
74   103   -5.0787131584e-07
74   104   7.19170979541e-08
74   105   -1.81658870996e-09
74   106   4.6749110086e-08
74   107   2.805577977e-10
74   108   -1.06082306503e-09
74   109   5.87917460003e-10
74   110   5.86932982675e-11
74   111   -1.11432945781e-09
74   112   -5.23865636835e-11
74   113   6.22622216211e-11
74   114   -7.73407902198e-10
74   115   -4.64381051075e-11
74   116   2.39064120165e-11
74   117   2.02626402754e-12
74   118   -1.26388926162e-11
74   119   3.07508660678e-12
74   120   2.16087074038e-12
74   121   0.000277737330263
74   122   -4.24168970987e-06
74   123   1.12363875277e-07
74   124   3.55003018031e-09
74   125   -7.12313672822e-10
74   126   1.99812835043e-13
74   127   -5.67053677884e-12
74   128   1.91088669344e-11
74   129   1.39449282178e-11
74   130   1.83112862652e-12
74   131   1.3266125202e-12
74   132   -1.065183187e-10
75   1   2.90127453501e-06
75   2   4.88806217806e-09
75   3   -4.02489646337e-06
75   4   1.19126484723e-07
75   5   2.2355018681e-09
75   6   5.11001112239e-07
75   7   5.62903598962e-07
75   8   -1.15059378596e-08
75   9   -3.56581107963e-08
75   10   -3.73310628179e-08
75   11   1.06115714756e-08
75   12   2.40585239436e-11
75   13   -6.34075887312e-11
75   14   2.93989414148e-11
75   15   1.32552998732e-09
75   16   -4.05287101938e-11
75   17   3.92539967724e-12
75   18   -6.77664512627e-11
75   19   5.56640503925e-09
75   20   -5.02991249011e-07
75   21   7.07232514415e-09
75   22   -1.0249194241e-10
75   23   1.39517246691e-12
75   24   -5.05683877435e-14
